"Id","Tweet","following","followers","actions","is_retweet","location"
217,"Have a big #ShawnWorldTour announcement in a few minutes !",58400,21400000,,0,
218,"Nicki Minaj road crew member killed  #entertainment",0,9,2717,0,"United Kingdom"
219,"Dear American Progressives, see your future, be your future.   #ThisIsACoup",396,283,1255,1,"Chicago, IL"
220,"'@jomo32284 The #Libtards wanted Trump because he was beatable. @ChrisSl66335686 @OregonWolfman @tedcruz @JFABtm @jc1ndiana @PeculiarBaptist'",1867,2079,3996,1,"Toronto, Canada"
221,"CAN THE RAIN PLEASE LEAVE LIKE SERIOUSLY",0,0,4,0,"Bish why you wanna know"
222,"We Gotta Get It! You My Ass Goals Ok",0,0,,1,"BROOKLYN"
223,"Santa Cruz shooting left victims targeted in a car with no leads on suspect  #news",5067,19854,23954,0,"Weirton, West Virginia"
224,"Immigration Reformers: Three Big Reasons to Oppose DACA Re-Amnesty https://t.co/Pp6BK9hYb1 https://t.co/9SO5He6RWa",1024,489,101,0,"w astrid"
225,"#DontTellYourFather that your nephews don't wear pants http://t.co/rKeFLiXPbd",454,46,536,1,"los angeles"
226,"Whoa!https://twitter.com/DJCincoPBeatz/status/732450943946481664 …",0,32000,,0,"Houston,TX"
227,"Want your music/video included in our feed..? All u need is $5 https://t.co/dfvvyY9x3g https://t.co/sCUiIsWoHx",836,1034,1970,1,"Edinburgh, Scotland"
228,"watch out now",0,0,,0,
229,"#IStartCryingWhen the chocolate runs out ",3548,3109,6325,1,"Havering"
230,"When you fail your ac lab final",0,0,5,0,"Creve Coeur, MO"
231,"President Obama almost gives school kids heart attack with surprise visit and message of encouragement. I miss him so much!  #FlashbackFriday https://t.co/O54jv08uDf",5501,8715,1473,0,"maryland or DC"
232,"she just sighs*",0,0,,0,"The Snow Forest"
233,"Knight Arts Challenge People's Choice: Artefactus Aims to Tell Hispanic Stories on Stage  #art #Miami",6338,14813,5441,0,"danielrocks • bedan"
234,"#News #US Mom, grandparents take pleas in case of starved 7-year-old (The Arizona Republic) http://t.co/8DuTu7IJIZ",606,71,2741,0,"Unknown"
235,"Remy Ma explains how incarcerated black women are routinely ""forgotten"" https://t.co/JAToZjlsze via @blackvoices",2375,3082,2175,1,"Earth"
236,"Libertarian VP Candidate Basically Concedes Three Weeks Out From Election https://t.co/W8LJJc2sXR via @dailycaller",2167,2207,7993,1,"South MY"
237,"Cops looking for man who tried to rape woman in Brooklyn https://t.co/iPbSA9XxRL https://t.co/Bx27BiXQeG",248,2245,148917,1,"The Secret"
238,"Racist Cops are trophy-hunting Black ppl. #FergusonRemembers",261,157,502,0,"Australia"
239,"But then, you kinda miss the rough and rusty sound of the rev and the performance of your car that youve cracked earlier.",0,0,,0,"South MY"
240,"Integrity is vital when most people's decisions aren't rational: your brand must deliver on its promises #thefuturestory #engagePRIDE",0,0,,0,"Heaton Moor, Manchester, UK"
241,"Ricky- aka zesty, we go way back to the old days but we have also progressed a lot since then. You're pretty inactive which sucks but ily",0,0,,0,"Minnesota, USA"
242,"Nabeel... . Don't mess with my bb Leila  or I will cut youpic.twitter.com/ESSHVir3e4",0,0,,1,"🌞 🌍 🌙"
243,"BOMBSHELL: Obama Blocked FBI Informant from Testifying on Uranium One Deal https://t.co/tDehZSvbJy https://t.co/KyH1HPWtFj",2,2421,6074,0,"Buffalo, NY"
244,"LORD OF THE AMAZON: https://t.co/GRBfOBcNrH",508,400,1080,1,"bandung"
245,"How does something like this happen bee? https://t.co/YSTMmBZRZG",798,910,3992,1,"Norton, MA"
246,"Pray for someone today",817,1094,4612,1,"UK Business Directory"
247,"#Miami Sex offenders cluster in Miami-Dade: Zip code 33142  #local",6582,12423,2053,0,"🌞 🌍 🌙"
248,"#CNNDebate People #FightFor15 while our #GOP candidates argue who can scream louder #VegasGOPDebate",72,55,263,1,"Where I am - There I am."
249,"BOBO has 4 letters, so does IKAW https://twitter.com/MalditangMayora/status/732507747351044096 …",0,0,18,0,
250,"Poll: Majority Of Americans Believe Country Will Go To War Under Donald Trump https://t.co/phuCR8HxCn",1708,1627,3565,1,"USR"
251,"Haruo Nakajima, who played original 1954 Godzilla, dies at 88 https://t.co/Xp0bBdrNqn https://t.co/RSlAq6DabL",9735,19164,18949,0,"Unknown"
252,"WOW! According to Podesta, Hillary rarely bathes & smells likes ""a combination of boiled cabbage, urine and farts"". https://t.co/P0oSDQsqLo",2158,2216,10763,1,"master threadlist"
253,"EAT A ROCK",0,0,,1,"capricorn ☉ virgo☽ leo⇡"
254,"""what are you gonna do after high school""pic.twitter.com/hwTGDy3s4O",0,0,2,0,
255,"'@midnight man always said life was like a box of dildos #onewordoffmoviequotes'",1740,1155,1437,0,"Outbak  ✈️ CLE"
256,"The Story Of Us Macoy /nn

#TSOURunaway",0,0,0,0,
257,"[Lumineers concert]
I've been trying to d-
Me: *interrupts* Hey!

I've been livin-
M: Ho!

I've been sleepin-
M: Hey!
*I am murdered*",0,13500,,0,"Alton, TX"
258,"#eli Laura Ingraham Just Reminded Everyone of ANOTHER Reason McMaster Should be FIRED! https://t.co/T5QY8GDPwK #elins https://t.co/dHhco4Et9e",1977,1272,929,0,"Harrisonville, Missouri"
259,"probably not",0,0,,1,
260,"THE ULTIMATE WONDER WOMAN DANCING COMBOpic.twitter.com/K8NECPj3eQ",0,17200,1408,0,"Un Provinciano en Capital."
261,"I hate uhttps://twitter.com/wopstaysplashin/status/732566713418579968 …",0,0,0,0,704
262,"When youve trusted the wrong personpic.twitter.com/YQHotCU93D",70300,224000,63,0,"Chicago, IL"
263,"If you wanna be great you gotta be comfortable with being uncomfortable",0,849000,1472,0,"UP THRU DERE!"
264,"teach me what you learn",0,0,,0,
265,"Purdue targeting promising 2016 wing http://on.jconline.com/27r1DcL  via @JCOnline",0,0,0,0,
266,"2 down 2 to go!!!!",0,0,,0,
267,"Breitbart warned us http://t.co/d4p2WTWNMV",64,194,5002,1,"the Wild Wild West"
268,"All of my friends are out of town #WorstThingAboutSummerIs",10294,21347,18725,0,"United Kingdom"
269,"I would love to see some of y'all LIVE!!!",0,0,,0,"Atlanta, GA"
270,"#th Black Conservative EXPOSES that Leftists are Trying to Instigate a RACE WAR https://t.co/NlC5oBOOz0 #th https://t.co/kdXdlMblEc",3869,962,2650,0,"Kingston, Jamaica"
271,"Retweeted Feargal McKay (@fmk_RoI):

A motor that even the UCI would be able to spot
http://www.irishtimes.com/business/geoorbital-inventing-the-wheel-of-fortune-1.2646877 …... http://fb.me/17ZO4Yxqa",0,0,,0,"PA"
272,"#top RT FrankDallasAgg: SpeakerRyan SenateMajLdr NancyPelosi SenSchumer VOTE OUT ALL INCUMBENTS! #DTS ELECT realDo https://t.co/14OmPwOf1I",2973,923,5456,0,"London, England"
273,"#TrumpBecause Donald Trump is roasting all his opponents lmao and it seems to be working. #MakeAmericaGreatAgain ",277,191,570,0,"JA  🇯🇲"
274,"#ConventionsToAvoid The Passive Aggressive Convention...or do whatever you want.",2564,2641,3744,1,"Cambridge, MA"
275,"A fine idea.https://twitter.com/andrewkerr4/status/732582648204414976 …",0,0,0,0,
276,"One movement is honoring Dr. Martin Luther King, Jr. with the #MLKSitIn https://t.co/UCI4YpF3KI https://t.co/nn4nOC15yS",2109,2395,9237,1,"Indonesia"
277,"Attorney pleads not guilty on behalf of prison escapee David Sweat",111,83,67,0,"DM for promotions!"
278,"I want to have positive mind, flawless skin, and nice personality.",67100,225000,,0,"Singapore"
279,"https://t.co/Hy4rhZ9jWs https://t.co/JP6nLaz9oo",741,745,3076,1,"westside mentor"
280,"Newark homicide under investigation",3966,4173,6774,0,"Ottawa, ON"
281,"Just in time for the biggest performance of my life... NEW #GAGA MERCH TO CELEBRATE #SB51 https://t.co/Q5CJYN1ntr https://t.co/VtMJNbyVP9",1207,1072,6546,1,"B'klyn, NYC, LA"
282,"Drug dealer who testified against heroin kingpin sentenced to 76 months in federal prison: A drug dealer described by a judge ...  #crime",5924,7653,6133,0,"maryland or DC"
283,"Forecast for Wednesday Night http://dlvr.it/LKvdxC",,0,0,0,"Hampstead, MD"
284,"Obituary: Karen Jane Heidebrecht: Karen (Peterson) Heidebrecht died peacefully surrounded by family in Boise,... http://bit.ly/1R6nhqO",0,0,0,0,"Elizabeth City, NC"
285,"BITCH, LISTEN. THE PREACHERS WIFE SOUNDTRACK STILL GOES. IM GETTING MY WHOLE LIFE RIGHT NOW.",857,784,4460,1,"England, United Kingdom"
286,"The Full D.C. Circuit Now Plans To Hear The Case Over The Clean Power Plan http://b4in.com/jaPT",0,0,0,0,
287,"You Voted Against Me: Angry Constituents Face California Congressman Who Voted for GOP Health Care Plan https://t.co/0aAPri8jOB https://t.co/97fzJpsNgx",7857,18817,15040,0,"New Orleans | Baton Rouge"
288,"Storm Julia may weaken into depression late Wednesday, NHC says  #environment",8564,12271,29072,0,"Swindon, England"
289,"What effin planet does Chris Mathews from MSNBC  live on saying Castro was a Leader of Distinction #GetOutHere",2016,1710,3185,1,"Earth"
290,"#GOP Tax reform bill will stop #IllegalAliens from collecting tax credits. THIS will save the government about $23.1 billion next decade!",1645,604,141,0,"BROOKLYN"
291,"RT frankgaffney: At every turn, H.R. McMaster has been insubordinate to his Commander-in-Chief.",1989,828,1102,0,"UP Diliman"
292,"Racism and discrimination is the result of many unfulfilled dreams. https://t.co/IPCLAKF0Lk",2068,1559,387,0,"Durham, England"
293,"The Flower Girls. pic.twitter.com/1nGewpNH4p",0,0,6,0,"danielrocks • bedan"
294,"Eman Emoo is following me now on Twitter! Thanks ! https://t.co/FBtAOHNAof Ready for your #follow too",548,967,4312,1,"Snapchat  👻 Simongamer987"
295,"Investigators: Multiple ISIS plots being planned in Europe  #news",3937,20232,25481,0,"Carmel, IN"
296,"Body Of Missing Atlantic City Teen Swimmer Found https://t.co/vjnkkMLGLR https://t.co/QZkIo7T18y",7121,16709,18249,0,"NY & DC"
297,"Check out LOUIS VUITTON Stephen Sprouse Roses KEEPALL 50 Travel Luggage Boston Hand Bag  http://www.ebay.com/itm/LOUIS-VUITTON-Stephen-Sprouse-Roses-KEEPALL-50-Travel-Luggage-Boston-Hand-Bag-/252391385243?roken=cUgayN&soutkn=jJf9xy … via @eBay",27500,25000,0,0,"Kyoto,Tokyo,Osaka,Japan"
298,"Not happy? We'll make it right! Just send us your contact info & Sheetz location. Thanks!https://twitter.com/messages/compose?recipient_id=14813584 …",0,503000,,1,"Altoona, PA"
299,"Vigil for couple slain outside Pomona market: Its just sad https://t.co/O71C2805Xl https://t.co/Lu1k6zqBuT",7863,18820,14817,0,"Nowhere or Everywhere."
300,"It costs 41 cents per year per American citizen for @NASAs entire Curiosity program https://t.co/vle42xebuL",10023,35212,10404,0,"Tozeur Tunisia"
301,"Tax Relief lines - commercial https://t.co/8bMdm8ELL5 #nowplaying #dagr8fm",812,909,3126,1,"party camp"
302,"I can't have sex with you if I can't see me having potential accidental kids with you",0,44300,897,0,"in my lane"
303,"I honor the veterans and first responders who paid the ultimate price for my freedom. #CarryTheLoadhttps://cards.twitter.com/cards/4jj7cg/1nao5 …",0,0,0,0,"Tracy, CA"
304,"guess who just was on my radiopic.twitter.com/WkJoIcolE7",0,13900,,0,
305,"Turkey to take 'necessary measures' on border security: PM Davutoglu  #news",8222,11791,4841,0,"vinny@sigaint.org"
306,"Who is the Knick at the center of Biggie's 'I Got A Story To Tell'? Fat Joe says Anthony Mason.: 
The biggest question in sports and ...",0,0,0,0,"India"
307,"Joe Manchin will vote to confirm Neil Gorsuch to Supreme Court https://t.co/FZUd3qDQ9h",4348,3046,20128,0,"Elizabeth City, NC"
308,"OH MY GOOD LORD IN THE HOLY HEAVENS I AM IN NEED OF MEDICAL ATTENTION PLEASE HELP ME I CANNOT BREATHE I AM DYIGhttps://twitter.com/personinterest/status/732571708851429376 …",0,0,2,0,"s/h, +63"
309,"Vladimir Putin Says the U.S. Is Known for Cyber-Spying \| PJ Media https://t.co/ssufMQqYab",1501,1911,2165,1,"Fort Myers, FL"
310,"I'm a man with many, many titles. Artist. Entrepreneur. Visionary. Ordained Wedding Minister. Ufologist. Philanthropist. yeah, I do it all!",0,0,,0,"Atlanta, GA"
311,"5 Predictions On The Future Of Marketing, PR and Advertising Agencies http://upflow.co/l/IgDS pic.twitter.com/0XyH2XGvvK",0,0,0,0,"Jakarta-Indonesia"
312,"mood: @ all my old hoes and my exes.pic.twitter.com/WVPycRrxoA",0,0,,0,"ar ✈️ga ✈️tx"
313,"2 arrested after teen shot in Walnut Hills https://t.co/HYfLffXdua https://t.co/25FmJ1IWOY",6232,16501,8173,0,"Miami"
314,"It's the everything else that's complicated. #PESummit #PXpic.twitter.com/Jsv6BAFQMl",0,11500,,0,"Chicago"
315,"Happy #BlackHistoryMonth  https://t.co/uZubcYgKUL",9844,17803,8043,0,"United States"
316,"'@Canine_Rights wat?? Don't belive my eyes.'",67,106,265,0,"Baton Rouge, LA"
317,"omg yessss",0,0,,1,"w astrid"
318,"#TheFirst100DaysToDoList  3 days passed. Things done so far:  Rioters jailed Jobs coming back ISIS leader liquidated Obamacare replaced",25367,27524,2588,0,"DMV"
319,"#Transgender Activist Beaten in Possible Hate Crime Plans Rally on 125th St @JournoGoose https://t.co/eZPT4qokRV https://t.co/2fi5drTgN4",382,207,745,1,"Where I am - There I am."
320,"NCAA Warns Airlines Over Increase In Flight Cancellations http://www.occuworld.org/news/3191150",0,0,,0,"Earth"
321,"@dhanushkraja & #MegaAkash In #ENPT #EnaiNokkiPaayuThotta New Pic 
@menongauthampic.twitter.com/yBVA0ZLgzz",0,0,,0,"❤ D's Heart  ❤"
322,"#ThingsYouShouldntAsk Is your wife available for stripograms?",7045,13052,3153,1,704
323,"yeah I mean it only took 130 days since you want to be fake never snapchat back",0,0,,0,
324,"Title: Trump eats the press today. https://t.co/kF8T8HSAHi",1705,1972,3646,1,"❤ D's Heart  ❤"
325,"Nevertheless may allah bless him for the things he inspire me to do.",0,0,0,0,
326,"i dont understand whats happening in the mv someone please explain",0,0,0,0,
327,"Ain't no cops out here throwing around little white girls as rag dolls. He wouldn't even dare.",727,321,789,1,"Unknown"
328,"The party bosses want to seize the power from our voters to decide whom our candidates are. Their motto is simple: “the voters be damned.”",0,71900,359,0,"Orlando, FL"
329,"keeping to myself  staying blessed  not giving a fuck  Ignoring negativity  living my life.",88000,116000,85,0,"*Parody Account to Inspire*"
330,"#ToDoListBeforeChristmas 1.  Find out what kids want for Christmas. 2.  Find out what wife wants. 3.  Buy stuff for me. 4.  . . . wait. . .",2870,3472,4679,1,"PHI"
331,"After a 6-0 sweep, ChiefsESC lead the series, 2-0. Can eXGamingLLC bounce back? Watch: http://callofduty.com/CWL pic.twitter.com/2W3F01O51q",0,0,0,0,"vinny@sigaint.org"
332,"@Manish_goplani you are b fir bindas sirpic.twitter.com/MgNtzFLlTz",0,0,10,0,
333,"@UrbanFoodFest @HSBC_Sport @WorldRugby7s we can do it England all the way love n hugs to all xx",0,,,1,
334,"Bill: No More Paid Speeches if Hill Wins via #TruthRevolt http://t.co/oFvNMOLG9t",0,152,8599,1,"BROOKLYN"
335,"Come on Oregon voters.

Put a bird on it.

http://Voteforbernie.org 
@BernieSanders
#FeelTheBern
#GOTVforBerniepic.twitter.com/JXaKAxhRs8",0,10700,234,0,"Australia"
336,"'@NickReeves45 @SFC_Morgan @andieiamwhoiam @WhiteHouse @CurlyCoyne @1bigbeer @LanceSilver1 @MsAvaArmstrong great picture!'",7733,7575,764,0,"maryland or DC"
337,"My 2016 GOP presidential Final Four:  https://t.co/wi3h7ResAh  And @TheBlazeLavern gives her picks: https://t.co/jOaSeai2l0",64,129,2099,1,"Pacific County Washington"
338,"Katikies Hotel Cave Pool, Greecepic.twitter.com/GbVQu3hxWu",0,6570000,569,0,
339,"Clearer skies expected after Wednesday morning thunderstorms in San Antonio https://t.co/HYpnt9tD0c https://t.co/mnTsZif8Qv",6532,19655,14815,0,"s/h, +63"
340,"Police search for men accused of robbing Athens drug stores https://t.co/0CEXXGVclM \| https://t.co/1KPXto2HfW https://t.co/wlJdwEEeFf",4919,16134,11407,0,"Drummondville, Québec"
341,"I feel I really missed out in that French exam...",0,0,0,0,
342,"I'm not too broken up about it. I wanted Hillary supporters to move on in 08, so now it's my turn.",0,0,,0,
343,"Merry Christmas!! https://t.co/h9isBfIhoB",253,2623,165098,1,"worldwide"
344,"Happy birthday",0,0,0,0,"Oslo, Norway"
345,"Northeast Ohio \| Continental Cup International Youth Sports Festival: More than 3,000 young... http://t.co/fyW69NjwaU #Cleveland #sports",4507,7412,5264,0,"South Africa & The World  🌏"
346,"Jury picked for dad's retrial in scalding death https://t.co/4lioz2yLie https://t.co/veAEtj21x7",6178,16609,11182,0,"England"
347,"#breadcrumbs #QAnon #FollowTheWhiteRabbit #SaudiPurge #Trump #DrainTheSwamp #Drainthepedos #DrainTheDeepState #TheStorm #TheStormIsUponUs #TheStormIsHere https://t.co/VVOqEa80Ur",246,2179,146722,1,"Llanelli, Wales"
348,"They don't see issues. They actually are total surface hounds. Sniffing at the groundhttps://twitter.com/YBNLLC/status/732587662549344256 …",0,0,0,0,
349,"#RealLifeMagicSpells Happy hour - blacks you out 2 times faster",14704,21182,13767,0,"capricorn ☉ virgo☽ leo⇡"
350,"#jud Look What We Found Out About Trump-Hater Chelsea Handlers Past https://t.co/BCqaDqAM5g #jud https://t.co/YAmho8Nbla",3398,1768,1570,0,"Philadelphia, PA"
351,"How did the grand jury not vote? Someone please explain? Tamir Rice https://t.co/MeevWbcU6T #TamirRice #BLM",400,2187,9123,1,"Metro Manila, Philippines"
352,"I GET MY CAR BACK TODAY",0,0,0,0,"Weirton, West Virginia"
353,"New post: The Banned Look Is Coming Soon To The Air Jordan 1 Ultra High https://t.co/2ounh6Tbwn",822,903,2364,1,"California, USA"
354,"@HWMag: HW Pick: Futures Blood On The Money (Video  Mature) https://t.co/a4NN5yJ2IK",436,749,3939,1,"🌞 🌍 🌙"
355,"Stephen, a Veteran, experienced homelessness off & on for the last 20 years, but now has an affordable home!pic.twitter.com/EgWNUK8Ni6",0,0,37,0,"California, USA"
356,"https://t.co/mfBjIJYL05 Rewind 08/2017 \| VC Fund Managers Say Difficult To Find Attractive Investments In 2017 https://t.co/i0bDlNup0R",2912,1358,7068,0,"Norton, MA"
357,"With the same ol spirit bomb shit.",529,897,2178,1,"Mapua University"
358,"Who Dat don't know what a po-boy is? W. Va. Saints fans take NOLA test https://t.co/QvncpdhN5z",13145,27750,44381,0,"fl • ocrp"
359,"$HTZ
Hertz Shares Spoke to High of $8.40 Following Filing of Purchases by CEO, CFO",0,0,0,0,"Las Vegas"
360,"Sen. Mazie Hirono on President Trump: ""Hes a misogynist and admitted sexual predator and a liar. The only thing that will stop him from attacking us, because nobody is safe, is his resignation. https://t.co/GBV81kKFag",5162,7731,1638,0,"Limerick, Ireland"
361,"Back to School Mini Sessions Houston TX Child Photographer http://pinterest.com/pin/561753753502427726/ …",0,0,0,0,"Drummondville, Québec"
362,"#TopNews Two people killed when circus tent collapses in New Hampshire during storm",14515,13257,9759,0,"England"
363,"me and @arissedsnts were there in spirit pic.twitter.com/Ggq6QSjsX7",0,59700,,0,"SF x MNL"
364,"Enjoy this beautiful May Day!",0,0,,1,"Illinois, USA"
365,"@misslyndaleigh good afternoon lynda hope your well xxxx",0,0,0,0,"Swindon, England"
366,"New Orleans Thursday weather: Partly sunny, pleasant https://t.co/vo0rLuLPRG https://t.co/7zlpQIpPbB",9408,28735,45295,0,"bandung"
367,"'@nytimes just to be on the safe side'",3682,24991,3033,0,"Nairobi,Kenya"
368,"Every child has the right to dream & LIVE to be that dream. RIP #TrayvonMartin (died this day, February 26, 2012) https://t.co/AFZc7oMKzv",1205,329,878,1,"London, England"
369,"Fund individual research, Fund collaborative research: Toyota Foundation research grants 2… http://ift.tt/27vkfbA pic.twitter.com/zHfR414Sex",,0,0,0,"Paris, France"
370,"Photos: Obama grants Medal of Valor to 13 officers, says US must support police http://buff.ly/1XuXAI8 pic.twitter.com/fXqy6pK1jG",0,61400,61,0,"Everywhere"
371,"Nigerian Senate [@NGRSenate] Withdraws Anti-Social Media Bill http://bit.ly/1TXt7zn",0,46900,,0,"Abuja, Nigeria"
372,"THIS BET IS THE BOMB!!! MAN UNITED WIN AT 10/1!! 󾭘󾭘󾭚󾭚
      http://bit.ly/ManchesterUnited10-1 … ... http://fb.me/3RwA8la7R",0,14900,2,0,
373,"Russia denies Putin phoned Elton John  #entertainment",4568,13157,15413,0,"westside mentor"
374,"This is why they hate us. Spread love! https://t.co/IPRGhuWAgs",46936,50612,3448,1,"SLAM"
375,"Palestinians unveil 6-meter Nelson Mandela statue in Ramallah, a gift from South African people. http://sabahdai.ly/1YFe6X  HT/ @profsassy",0,0,,0,"Western Hemisphere"
376,"#sports Bucks' Parker works toward training camp return",3275,13161,15827,0,"PERU|MIAMI| PATWIN land//UCD 📍"
377,"It all comes down to the person you wanna talk to most when you're having a bad day",0,0,22,0,
378,"#WorldNews U.S. support for Israel at the U.N. is in jeopardy, White House says (The Philadelphia Inquirer) http://t.co/p7tVO4H6v3",620,60,2021,0,"South Texas"
379,"PoliticsFairfax liammannix A Stranger In The House until Barnaby_Joyce does what he said others shld do step dow https://t.co/CQrJvo7N8p ",3904,438,2701,0,"Limerick, Ireland"
380,"Zhoumi and Woohyun congratulating Tiffany for her 1st solo win on ""The Show"" http://disq.us/9ocg28  #Tiffany1stWinpic.twitter.com/wz4j8LxSNv",0,459000,,0,"Worldwide Trends"
381,"What you wanna dohttps://twitter.com/profound_dreame/status/732566257304776705 …",0,0,0,0,"EVERY MAJOR PARTY SCENE"
382,"Only in Ukraine: 
""Hooligans"" walk around Kiev with hand grenades, while in Donbass ""terrorists"" rebuild railroads.pic.twitter.com/xbFhY68NcL",0,24000,,0,"Most likely at some airport"
383,"Today in #ausvotes Shorten went for a run, Turnbull drank in a pub, Abbott could do both... Australia still a pariah with a crap economy.",0,0,0,0,
384,"Art and Design to Host 2017 Senior Show April 25  May 12 https://t.co/1kXuqte1N6 https://t.co/67QjPvlOEy",8301,19165,8856,0,"Jakarta-Indonesia"
385,"Passenger traffic forecast to be up at major Bay Area airports  #news",3947,13281,19870,0,"Singapore"
386,"Fuck. Kathryn's lurking in the window being evilllll #CruelIntentions",15700,18800,,0,"Portland, OR"
387,"The results are in! Who do you think won? @LittleMix's #Hair or @FifthHarmony’s #WriteOnMe? http://www.maximumpop.co.uk/little-mix-hair-vs-fifth-harmony-write-on-me …pic.twitter.com/1ALt1l00KT",0,130000,87,0,"Orlando, FL"
388,"fantastic thank youfor  the opportunity have retweeted",0,0,,1,
389,"bihhh I wish Charlie would even think about, she gettin straight chest shots",0,0,,1,"W/ tinkerbell  🧚🏾‍♀️"
390,"Missing: 16-year-old Dalton Trundle from Manhattan https://t.co/DjmIYR8UwI #news",8345,23298,28955,0,"The Multiverse"
391,"What a cool graphic for a great story. #ArtTherapy truly does amazing things for many.https://twitter.com/asccares/status/732584025206984704 …",15600,30600,,0,"Seattle, WA"
392,"Study: How laptops in class affect students: Laptop use in the classroom may be a distraction for some studen... http://bit.ly/1YyWfOM",0,0,0,0,"SELL ON VHF JIRAYA"
393,"#MustBeBanned: Drake's music",915,1047,1490,0,"London, UK"
394,"The ZAP Baseline scan: https://github.com/zaproxy/zaproxy/wiki/ZAP-Baseline-Scan … - run a quick passive scan against a target, only needs @docker installed - ideal for CI/CD",0,0,30,0,
395,"#Brussels Are you trying to say that there were no terrorist attacks in Europe before refugees were let in? #IslamKills",74,57,433,0,"Lucknow, India"
396,"#sports Pirates place Marte on paternity list, call up Hanson",4868,17315,30629,0,"DMV"
397,"Yes... That's the point of Make America Great Again! https://t.co/L5d6Q9eRTI",2157,2213,10970,1,"Washington, D.C."
398,"dont you dare",0,0,,1,"Stafford, VA  ✈️ Charlotte, NC"
399,"#EstatePlanning: The Marines encourage it. Islam REQUIRES it. #tcot #2A #NRA Video: https://t.co/NL1lSR4f6A",1294,618,5454,1,"NYC & Worldwide"
400,"Duranguito back as preferred site for arena https://t.co/5Cwqizvcj0 https://t.co/zDDmki5xsY",3387,14660,3779,0,"*Parody Account to Inspire*"
401,".@united forced a female passenger to change seats because two Pakistani men wouldn't sit by a woman. RETWEET if this is disgraceful!",2160,2241,9896,1,"Worldwide Trends"
402,"A cloudy Saturday before rain moves back in https://t.co/lDmNwlskky https://t.co/cbGUEj4Kyt",5612,25329,48447,0,"Texas"
403,"I'm so excited for everyone to hear this album! I know you girls put sO much hard work into it  @Cimorellibandpic.twitter.com/misvaO72Sb",0,0,,0,"colorado"
404,"Are we still pretending the Civil War was about slavery? https://twitter.com/jenn_abrams/status/725005537960562688 …",0,0,0,0,
405,"a christmas horror story  #ChristmasAHorrorMovie",3533,4775,6493,1,"Edinburgh, Scotland"
406,"A rose without thorns is like love without heartbreak",362,132,722,0,"Buffalo, NY"
407,"hives everywhere.pic.twitter.com/pafaPYDUiB",0,0,,0,"Carmel, IN"
408,"4 Startling Forfeiture Abuse Stories http://t.co/o20Z42P85i",1917,861,3331,0,"Cary, NC"
409,"State Department contractors detail how Clinton and her team ignored security rules \| https://t.co/JqUBcfdQUL",1339,1586,2243,1,"Nairobi, Kenya"
410,"Mornin Robin, Ty for givin us @RippedCream LUV this protein coffee creamer, It's heathy & tastes amazing :) xopic.twitter.com/1pRoUNTCJ6",0,0,,0,"Massachusetts, USA"
411,"#Israeli city bans #NickiMinaj 's 'Anaconda,' claiming it promotes 'rape culture'  CURVES SPREAD LOVE  #NickiGMA http://t.co/TH7LkesD25",6680,28370,5050,0,"Sac-Ra-Mento"
412,"Bibe who?",0,0,,0,
413,"'@DRUDGE . Botox injection site? Everytime she goes MIA for a debate, her face has strangely been ironed. Doesn't last tho.'",1187,1409,4343,1,"new yawk"
414,"Concealed Carry Mistakes, Donts, and Blunders #2A https://t.co/9DrJ9StDNy",2913,2179,5117,1,"south wales"
415,"@ifamilia23 happy b-day bro",0,0,0,0,"Windsor Ontario"
416,"the baby deal pic.twitter.com/HAz0TdlAkr",0,28400,,0,
417,"Wh..wh...what https://twitter.com/awkwardgoogle/status/732573436292239360 …",0,0,0,0,"Indonesia"
418,"Filipino mayor draws huge crowd in show of force before vote  #politics",4573,14497,14767,0,"UP Diliman"
419,"http://bit.ly/1XM21MY   Insider #Information To Help You Ace Any #Interview #jobsearch",0,0,0,0,
420,"#WhenIAmOnMyOwnI wonder if this world is worth saving",3573,3977,2755,1,"DMV"
421,"Wouldn't that be great! I'm in! Who's writing the script?!  https://twitter.com/evilregal__/status/732541265821175808 …",0,745000,,0,"B'klyn, NYC, LA"
422,"At least 21 killed in attacks in Central African Republic capital  #world #news",14437,13237,14128,0,"Where I am - There I am."
423,"This can't be MORE true. Often times we shame our bodies until we THINK we have reached a happy… https://www.instagram.com/p/BFgq-6UEY2g/",0,0,0,0,"Atlanta GA"
424,"#IfICouldntLie Id start a religion. Oh, waitI guess it doesn''t work that way",1479,1211,1626,1,"terminal"
425,"#PDP used good governance agenda to fool people, has 'secret pact' with RSS: JKPCC http://bit.ly/1TXrBxd pic.twitter.com/hQT7AwGC62",0,2010000,,0,"Mumbai, India"
426,"im sosososoSO happy witj how those exams went oj my god",0,0,0,0,"han"
427,"...Emoji city. Okay. LOL https://t.co/7Awf2x608E",514,897,9204,1,"London"
428,"When asked if your execs show enough empathy, usual answer is ""Totally!"". Not, ""well, I dunno"". Show the team some love, Bill. #SAPPHIRENOW",0,0,,0,"Williamsville, NY/Buffalo, NY"
429,"Albuquerque police searching for 6 missing, endangered children https://t.co/McWCkYnQ5a https://t.co/92mlJPDz8W",60,10,793,0,"Stafford, VA  ✈️ Charlotte, NC"
430,"Her and Billy have already destroyed their lives.criminals,even her daughter.Webbs girl. Not Billy's .she's trash.All",0,0,,1,
